Sentence,Actual Tags,Predicted Tags
 Australian Prime Minister John Howard says the apparent killing of international aid worker Margaret Hassan in Iraq is shocking and inhumane .,O B-gpe B-per O B-per I-per O O O O O O O O B-per I-per O B-geo O O O O O O O,O B-gpe B-per I-per I-per I-per O O O O O O O O B-per I-per O B-geo O O O O O O B-geo
" He said as economic growth continues , the Chinese people will want a greater say in their future .",O O O O O O O O O B-gpe O O O O O O O O O O O,O O O O O O O O O B-gpe O O O O O O O O O O O
" Italian embassy officials in Kabul confirmed that contact has been established with alleged abductors , but declined to provide details .",O B-gpe O O O B-geo O O O O O O O O O O O O O O O O O O,O B-gpe O O O B-geo O O O O O O O O O O O O O O O O O O
" Orchid growers are trying to grab a bigger share of the global trade in flowers , which accounts for several billion dollars each year .",O B-per B-per O O O O O O O O O O O O O O O O O O O O O B-tim O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 VOA 's Brian Wagner reports on a program in Florida that helps immigrant physicians find new careers in U.S. hospitals .,O B-org B-org O O B-per I-per O O O O O B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O O,B-geo B-org B-org O O B-per I-per O O O O O B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo
 He said Islamic leaders must declare that terrorist groups are only trying to deceive their followers and do nothing but create destruction .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
" Thousands have died in violence over the disputed region , and India and Pakistan have fought two wars over it .",O O O O O O O O O O O O B-geo O B-geo O O O O O O O O,B-geo O O O O O O O O O O O B-geo O B-geo O O O O O O O B-geo
 The medical aid group Doctors Without Borders says lead poisoning has killed some 400 children in northern Nigeria over the past six months .,O O O O O O O O O O O O O O O O O O B-geo O O B-tim I-tim O O O,O O O O O B-org I-org I-org O O O O O O O O O O B-geo O O B-tim I-tim O O O
 Health officials denied the claim .,O O O O O O O O,B-geo O O O O O O B-geo
" The attorney for one of the suspects told reporters a U.S. military attaché , identified as John Correa , has been mentioned as a possible link between the Venezuelan officers and the United States .",O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O B-per I-per I-per O O O O O O O O O O B-gpe O O O B-geo I-geo O O,B-geo O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O B-per I-per I-per O O O O O O O O O O B-gpe O O O B-geo I-geo O B-geo
 An ambitious expansion has left Magna with excess capacity and a heavy debt load as the automotive industry enters a downturn .,O O O O O O B-geo B-geo O O O O O O O O O O O O O O O O O,B-geo O O O O O B-org B-org O O O O O O O O O O O O O O O O B-geo
 The decision late Thursday deals a blow to polls the government hailed as a cornerstone of political reforms .,O O O O B-tim O O O O O O O O O O O O O O O O,O O O O B-tim O O O O O O O O O O O O O O O O
 Commemorations honoring the estimated six million Jews killed by the Nazis during World War II were held at Yad Vashem holocaust memorial in Jerusalem .,O O O O O O O O O O O O O O O O O O B-eve O O O B-org I-org I-org O O O O B-geo O O,B-geo O O O O O O O O O O O O O B-org O O O I-tim O O O B-org I-org I-org O O O O B-geo O B-geo
 It is easy to kick a man that is down .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
 The demand comes more than a week after the Afghan government released five Taleban prisoners in exchange for an Italian journalist who was abducted and held for two weeks .,O O O O O O O O O O B-gpe O O O B-org B-org O O O O O B-gpe O O O O O O O B-tim O O O,O O O O O O O O O O B-gpe O O O B-org B-org O O O O O B-gpe O O O O O O O B-tim O O O
 No one has claimed responsibility for the blast .,O O O O O O O O O O O,O O O O O O O O O O B-geo
 The incident happened in the same area where Israeli soldiers shot and killed three Egyptian police officers Thursday .,O O O O O O O O O B-gpe O O O O O B-gpe O O B-tim O O,O O O O O O O O O B-gpe O O O O O B-gpe O O B-tim O O
 A suicide attack killed 15 people north of Baghdad while several attacks on Iraqi police and soldiers in Baquba killed 10 people .,O O O O O O O O O B-geo O O O O B-gpe O O O O B-geo B-geo B-geo O O O O O,B-geo O O O O O O O O B-geo O O O O B-gpe O O O O B-geo B-geo B-geo O O O O B-geo
" The vessel 's entire ten-man crew was taken into custody , as were six other people in the Canary Islands and Madrid .",O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O,O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O
" The United States , the European Union and Turkey classify the PKK as a terrorist group .",O O B-geo I-geo O O B-org I-org I-org I-org O O B-org O O O O O O,B-geo O B-geo I-geo O O B-org I-org I-org B-geo O O B-org O O O O O B-geo
" Iran insists its nuclear program is peaceful , but Western governments accuse Tehran of seeking to build an atomic bomb .",O B-geo O O O O O O O O O O O B-org O O O O O O O O O,B-geo B-geo O O O O O O O O O O O B-geo O O O O O O O O B-geo
" A National Security Council spokesman told the New York Times that , in the end , the president decided not to help individual candidates for Iraqi office .",O O B-org I-org I-org O O O B-org I-org I-org O O O O B-tim O O O O O O O O O O B-gpe O O O,O O B-org I-org I-org O O O B-org I-org I-org O O O O O O O O O O O O O O O B-gpe O O O
 Bahonar says at least eight of the nominees may have been rejected if Mr. Khamenei had not intervened .,O B-per B-per B-per O O O O O O O O O O O O B-per B-per B-org B-org O O O O O,B-geo B-per B-per B-per O O O O O O O O O O O O B-per B-per I-per I-per O O O O B-geo
" Afghanistan in recent months has suffered the worst violence since a U.S.-led attack ousted the Taleban government in December 2001 , in part for failing to hand over Osama bin Laden .",O B-geo O O O O O O O O O O O O O O O O O O B-org B-org O O B-tim I-tim O O O O O O O O B-per I-per I-per O O,O B-geo O O O O O O O O O O O O O O O O O O B-org B-org O O B-tim I-tim O O O O O O O O B-per I-per I-per O B-geo
 The military has ruled Burma since 1962 .,O O O O O B-geo B-tim I-tim O O,B-geo O O O O B-geo B-tim I-tim O B-geo
" Earlier Friday , Tropical Storm Debby weakened over the Atlantic .",O O B-tim O B-org I-org I-org I-org O O O B-geo O O,B-geo O B-tim O O O I-org O O O O B-geo O B-geo
" Last year , at this time , Ethiopia pardoned more than 14,000 prisoners .",O O O O O B-tim I-tim O B-geo O O O O O O O O O O,O O O O O O O O B-geo O O O O O O O O O B-geo
" The genocide ended later that same year when the predominantly Tutsi RPF , operating out of Uganda and northern Rwanda , defeated the national army and Hutu militias , and established an RPF-led government of national unity .",O O O O O O O O O O O B-per B-per B-per I-per I-per O O O O B-geo O O B-geo O O O O O O B-org B-org O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-org B-org O O O O B-geo O O B-geo O O O O O O B-org O O O O O O O O O O O O O O O O
" In Baghdad Saturday , an official with the influential Islamic group called on Carroll 's abductors to release her unharmed .",O O B-tim I-tim O O O O O O B-geo O O O B-per O O O O O O O O O O O O,O O B-geo B-tim O O O O O O O O O O B-per O O O O O O O O O O O B-geo
 Few other details were released .,O O O O O O O O,B-geo O O O O O O B-geo
" The sentencing phase begins Tuesday for Army Private Lynndie England , who was convicted of abusing detainees at Iraq 's Abu Ghraib prison .",O O O O O B-tim O B-per I-per I-per I-per I-per I-per O O O O O O O O B-geo O O B-geo I-geo I-geo I-geo O O O,B-geo O O O O B-tim O B-org I-org B-per B-per B-per I-per O O O O O O O O B-geo O O B-geo I-geo I-geo I-geo O O B-geo
" She will play number four Shahar Peer of Israel , who bounced back from a first set loss after a three-hour rain delay to beat Japan 's Aiko Nakamura , 02-Jun , 06-Mar , 6-0 .",O O O O O O B-per B-per I-per O B-geo O O O O O O O O O O O B-tim B-tim B-tim O O O O B-geo O O B-per B-per I-per I-per O O O O O O O O O O O O O O,O O O O O O B-per B-per I-per O B-geo O O O O O O O O O O O O O O O O O O B-geo O O B-per B-per I-per I-per O O O O O O O O O O O O O B-geo
" The company 's chairman and chief executive officer , Robert Miller , told the Associated Press he hopes Delphi can emerge from bankruptcy protection within two years .",O O O O O O O O O O O B-per I-per O O O B-org I-org O O B-per B-per O O O O O B-tim I-tim O O O,O O O O O O O O O O O B-per I-per O O O B-org I-org O O B-org B-org O O O O O O B-tim O O B-geo
" Thirty two oil fields previously operated under contract by private companies are now run by "" mixed companies "" in which the state holds majority shares .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Ivory Coast is the world 's leading producer of cocoa , the key ingredient in chocolate .",O B-geo I-geo O O O O O O O O O O O O O O O O O,B-geo B-org I-geo O O O O O O O O O O O O O O O O B-geo
 More funding would also be provided to the U.S. government-sponsored Radio Farda to boost the broadcaster 's short-wave radio and satellite capacity .,O O O O O O O O O B-geo B-geo B-geo B-geo O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O,B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O O B-org I-org I-org I-org O O O O O O O O O O O O O O B-geo
" Tuesday , Mr. Putin and European Union leaders held a summit in London .",O B-tim O B-per B-per I-per O B-org I-org O O O O O B-geo O O,B-geo B-tim O B-per B-per I-per O B-org I-org O O O O O B-geo O B-geo
 South Korea 's ambassador to China is being quoted saying the two countries could open talks on a free trade agreement next year .,O B-geo I-geo O O O O B-geo O O O O O O O O O O O O O O O O O O O,B-geo B-geo I-geo O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo
" The report said 108 people were underground when the accident occurred , and 64 of them escaped .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
 They now say no hunger strike is planned .,O O O O O O O O O O O,O O O O O O O O O O B-geo
" Pakistani officials say five militants , including suicide bombers , have been killed while trying to enter a military training area in the country 's northwest .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" U.N officials warn an avian flu pandemic could kill as many as five million people worldwide , and have urged the international community to take an aggressive stand against the disease .",O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Takatoshi Kato , the IMF 's deputy managing director , said Tuesday that Haiti has an unsustainable amount of debt and therefore is eligible for assistance under the Highly Indebted Poor Countries Initiative .",O B-per B-per B-per I-per I-per O O B-org O O O O O O O B-tim O B-geo O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O O,B-geo B-per B-per B-per I-per I-per O O B-org O O O O O O O B-tim O B-geo O O O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O B-geo
" China is North Korea 's only important ally and by treaty returns North Koreans , who Beijing regards as illegal immigrants and not as refugees .",O B-geo O B-geo I-geo O O O O O O O O O B-org B-gpe O O B-geo O O O O O O O O O O,B-geo B-geo O B-geo I-geo O O O O O O O O O B-geo B-gpe O O B-geo O O O O O O O O O B-geo
 A statistician is someone who is good with numbers but lacks the personality to be an accountant,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
" The Egyptian Health Ministry says a 15-year-old girl has died of bird flu , the second such death in as many days .",O O B-gpe B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O,O O B-gpe B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O
 The officials say a young female cousin was critically injured .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
 But the pontiff also warned that Catholic clergy should be less notable for their media skills than for their vocation .,O O O O O O O O B-per O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
 Kate McCann said the pope told her he would continue to pray for Madeleine 's safe return .,O B-per I-per O O O O O O O O O O O B-per B-per B-per O O O O O O,B-geo B-per I-per O O O O O O O O O O O B-per B-per B-per O O O O O B-geo
" As a result of heavy spending from the trust funds , the government faced virtual bankruptcy .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 The three officers have been suspended and charged with battery .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
" Thousands of Pakistani women have demonstrated in south-central Punjab province , calling for equal rights on International Women 's Day .",O O O B-gpe O O O O O O O B-geo O O O O O O O B-org I-org I-org I-org B-tim O O,O O O B-gpe O O O O O O O B-geo O O O O O O O B-tim I-tim O I-tim I-tim O B-geo
" It described Islam as a religion of mercy , and it condemned all kinds of oppression , violence and terrorism .",O O O B-per O O O O O O O O O O O O O O O O O O O,B-geo O O B-geo O O O O O O O O O O O O O O O O O O B-geo
" Eid al-Adha , the festival of sacrifice , commemorates the willingness of the prophet Abraham to sacrifice his son in obedience to God .",O B-geo I-geo I-geo I-geo I-geo O O O O O O O O O O O O O B-per O O O O O O O O O O,B-geo B-geo I-org I-org I-org I-org O O O O O O O O O O O O O B-per O O O O O O O O O B-geo
" Some were freed , but the British government says two are still in custody .",O O O O O O O B-gpe O O O O O O O O O,O O O O O O O B-gpe O O O O O O O O O
 Ljubicic then dominated Moya in the second set .,O B-per B-per B-per B-per B-per O O B-per B-per O O O O O O,B-geo B-per B-per B-per B-per B-per O O B-per B-per O O O O O B-geo
" Sudan 's government gives a much lower figure of 10,000 war-related deaths .",O B-geo O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O B-geo
" The Pentagon says seven detainees at the U.S. military prison at Guantanamo Bay , Cuba have been released to their home countries .",O O B-org O O O O O B-geo B-geo B-geo B-geo O O O B-geo I-geo O B-geo O O O O O O O O O,B-geo O B-org O O O O O B-geo B-geo B-geo B-geo O O O B-geo I-geo O B-geo O O O O O O O O B-geo
