Sentence,Actual Tags,Predicted Tags
 Several hundred demonstrators protested calmly in the German town of Baden-Baden as U.S. President Barack Obama and German Chancellor Angela Merkel met at the town hall .,O O O O O O O O B-gpe O O O O O O O O B-geo B-geo B-geo B-geo B-per I-per I-per O B-gpe B-per I-per I-per O O O O O O O,B-geo O O O O O O O B-gpe O O B-geo B-geo B-geo I-geo B-geo O B-geo B-geo B-geo B-geo B-per I-per I-per O B-gpe B-per I-per I-per O O O O O O B-geo
 Officials say police are questioning several people in relation to the attack .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
" With all the votes counted , the charter was approved by nearly a 13-point margin , of about 57 to 43 percent .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The sale bested a 20-year record held by a diamond known as the "" Hancock Red "" that fetched just over $ 9,00,000 per carat in 1987 .",O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O B-tim O B-geo
" The sailor was wounded , but evaded the enemy until his rescue on Sunday .",O O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O O B-tim O O
 There were no reports of U.S. casualties .,O O O O O O B-geo B-geo B-geo B-geo O O O,B-geo O O O O O B-geo B-geo B-geo B-geo O O B-geo
" A massive winter storm is barreling across the central United States , causing mayhem on the roads and threatening to ruin many Americans ' Christmas holiday plans .",O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O B-gpe O O O O O O,B-geo O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O B-gpe O B-tim O O O B-geo
" The organization said Taleban militants have a deliberate policy of killing teachers , abducting aid workers and burning school buildings .",O O O O B-org B-org O O O O O O O O O O O O O O O O O O O,O O O O B-org B-org O O O O O O O O O O O O O O O O O O B-geo
" The government has been operating from Kenya since its formation last year , fearing continued instability in Somalia .",O O O O O O O B-geo O O B-tim O O O O O O O B-geo O O,O O O O O O O B-geo O O O O O O O O O O B-geo O B-geo
" He quickly implemented an austerity program , raised taxes , attempted to control spending , and tamed inflation .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
 Some analysts predict it will be up about four-tenths of a percent for the month .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
" U.N. officials have said large-scale resettlement outside Liberia is not an option , and that these refugees should make an effort to help rebuild their country .",O B-geo B-geo B-geo B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,B-geo B-geo B-geo B-geo B-geo O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O B-geo
 The oil-rich Abyei region holds a separate referendum January 9 on whether to be part of the north or the south .,O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O O O,B-geo O O O O B-geo B-geo B-geo O O O O O B-tim I-tim O O O O O O O O O O O O B-geo
 He said Russian forces will assume responsibility for security in the territories .,O O O B-gpe O O O O O O O O O O O,O O O B-gpe O O O O O O O O O O O
 Officials also reported finding 40 bodies showing signs of torture .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
 Police then surrounded the building while tribesmen negotiated with the insurgents .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" The agency says it learned of the tragedy on Saturday , but it was unclear when the incident actually occurred .",O O O O O O O O O O B-tim O O O O O O O O O O O O,O O O O O O O O O O B-tim O O O O O O O O O O O O
 Armed attacks and kidnappings by rebels in the Niger Delta have disrupted oil production over the past two years and reduced by a quarter regular oil output of 2.5 million barrels per day .,O O O O O O O O O O B-gpe B-org O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O B-gpe I-geo O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O
 Sales fell 20 % to # 722 million .,O O O O O O O O O O O O,B-geo O O O O O O O O O O B-geo
 The witnesses say the Yemeni community was electing a local leader in southern Mogadishu Thursday when a grenade was thrown into the meeting hall .,O O O O O B-gpe O O O O O O O O B-geo B-geo B-geo B-tim O O O O O O O O O O O,O O O O O B-gpe O O O O O O O B-geo B-geo B-geo B-geo B-tim O O O O O O O O O O B-geo
" A military statement says the wounded were evacuated to Bagram Air Base , north of Kabul , where they are in stable condition .",O O O O O O O O O O B-org B-org I-org I-org O O O B-geo O O O O O O O O O,B-geo O O O O O O O O O B-geo B-org I-org I-org O O O B-geo O O O O O O O O B-geo
 Advance copies of the United Nations ' internal audit of its oil-for-food program reportedly show that U.N. officials wasted money and overlooked massive overcharges by contractors .,O O O O O B-org I-org O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O,B-geo O O O O B-org I-org O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O B-geo
" Former Iranian President Akbar Hashemi Rafsanjani is in Iraq for talks on boosting political , religious and economic ties .",O O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per I-per I-per O O B-geo O O O O O O O O O O O O,B-geo O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per I-per I-per O O B-geo O O O O O O O O O O O B-geo
 Two other provisions in the bill would create a so-called guest worker program and would deport illegal immigrants who have been in the country for fewer than five years .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O
" The statement said President Chavez plans to buy new military hardware , including tanks .",O O O O B-per I-per O O O O O O O O O O O,O O O O B-per I-per O O O O O O O O O O O
 The United Nations ' top communications agency has called on Iran to stop jamming international satellite broadcasts .,O O B-org I-org O O O O O O O B-geo O O O O O O O O O,B-geo O B-org I-org O O O O O O O B-geo O O O O O O O O B-geo
 Many officers have been accused of deserting their posts or joining in the looting that broke out .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
" Israel says a joint Israeli army and Palestinian operation succeeded in reaching the men , several hours after the tunnel along the border between the Gaza Strip and Egypt fell in .",O B-geo O O O B-gpe O O B-gpe O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O,O B-geo O O O B-gpe O O B-gpe O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O
" Brazilian President Luiz Inacio Lula da Silva and his Colombian counterpart , Alvaro Uribe , have held talks that included the diplomatic dispute between Colombia and Venezuela .",O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per I-per O O B-gpe O O B-per B-per B-per I-per I-per O O O O O O O O O O B-geo O B-geo O O,B-geo B-gpe B-per I-per I-per I-per I-per I-per I-per I-per I-per O O B-gpe O O B-per B-per B-per I-per I-per O O O O O O O O O O B-geo O B-geo O B-geo
" Israel 's Vice Prime Minister Shimon Peres says Iranian President Mahmoud Ahmadinejad , who said Israel should be wiped off the map , must know that Iran can also be destroyed .",O B-geo O O B-per I-per I-per I-per I-per I-per I-per O B-gpe B-per I-per I-per I-per I-per O O O B-geo O O O O O O O O O O B-geo O O O O O O,B-geo B-geo O O B-per B-per I-per I-per I-per I-per I-per O B-gpe B-per I-per I-per I-per I-per O O O B-geo O O O O O O O O O O B-geo O O O O O B-geo
" Police say dozens more people were wounded in the attack in the town of Rabiah , about 10 kilometers east of the Syrian border .",O O O O O O O O O O O O O O O B-geo B-geo O O O O O O O B-gpe O O O,O O O O O O O O O O O O O O O B-geo B-geo O O O O O O O B-gpe O O B-geo
" Although no attacks were reported , there was sporadic violence .",O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
 He said China must push the military junta in Rangoon to open real dialogue with the democratic opposition .,O O O B-geo O O O O O O O B-geo B-geo B-geo O O O O O O O O O O,B-geo O O B-geo O O O O O O O B-geo B-geo B-geo O O O O O O O O O B-geo
 President Bush has already declared a federal state of emergency for the state of Louisiana .,O B-per I-per O O O O O O O O O O O B-geo I-geo O O,B-geo B-per I-per O O O O O O O O O O O O B-geo O B-geo
" The White House says Mr. Bush will promote open markets , free trade and what it calls the "" consolidation of democracy "" in the region .",O O B-org I-org O B-per B-per I-per O O O O O O O O O O O O O O O O O O O O O O,O O B-org I-org O B-per B-per I-per O O O O O O O O O O O O O O O O O O O O O B-geo
 It features a fresco that Muslim groups have said is insulting to the Prophet Muhammad .,O O O O O O O B-geo O O O O O O O B-org I-org O O,B-geo O O O O O O O O O O O O O O B-org I-org O B-geo
 OPEC 's 11 members supply nearly 40 percent of the world 's crude oil .,O B-org O O O O O O O O O O O O O O O O O,O B-org O O O O O O O O O O O O O O O O B-geo
" Officials say the fighting erupted when militants attacked a paramilitary convoy late Tuesday in the Kabal area , a Taliban stronghold .",O O O O O O O O O O O O O B-tim O O B-geo B-geo O O O B-org O O O,B-geo O O O O O O O O O O O O B-tim O O B-geo B-geo O O O B-org O O B-geo
 The Air Force says it can not confirm whether the pilot is alive or dead .,O O B-org I-org O O O O O O O O O O O O O O,O O B-org I-org O O O O O O O O O O O O O B-geo
" In other news , the U.S. military says a high-level al-Qaida leader , Mehmet Yilmaz , and his associate Mehmet Resit Isik were killed in a coalition raid Saturday south of Hawija .",O O O O O O B-geo B-geo B-geo B-geo O O O O O O B-org B-org B-org O O B-per B-per I-per I-per I-per I-per O O O O B-org B-org I-org I-org I-org I-org O O O O O O B-tim O O B-geo B-geo O O,B-geo O O O O O B-geo B-geo B-geo B-geo O O O O O O B-org B-org B-org O O B-per B-per I-per I-per I-per I-per O O O O B-per B-per I-per I-per I-per I-per O O O O O O B-tim O O B-geo B-geo O B-geo
 Al-Mansoorain is one of more than a dozen Islamic militant groups fighting security forces in India 's portion of Kashmir for the region 's independence or for its merger with Pakistan .,O O O O O O O O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O B-geo O O,B-geo B-org B-org B-org B-org B-org B-org O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O B-geo O B-geo
" President Bush says he would consider using force to press Iran to give up its nuclear program , but only as a last resort .",O B-per I-per O O O O O O O O B-geo O O O O O O O O O O O O O O O,O B-per I-per O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo
" He criticized his own security detail , saying he had not been given a bullet and bomb-proof vehicle .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
 It also doubled the quota of women lawmakers to 12 .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
 Dealers say there is concern that an escalation of fighting along the Turkish-Iraqi border could affect oil production and pipelines in northern Iraq .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O
" Earlier , parliament , under international pressure , voted to reverse controversial new election rules that Shi'ite and Kurdish legislators were accused of passing to ensure the document 's success .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The remark came in an audio tape posted on an Islamist web site Sunday .,O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O B-tim O B-geo
" He told Canal Five television he refuses to allow businessmen who are also deputies with oil ties to interfere with his work , and said he will not allow members of the government , who he did not name , drag his family into corruption schemes .",O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Oil traders say the rising price of oil is partly the result of the falling value of the U.S. dollar .,O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O,B-geo O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo
" Cuba has announced an increase in government salaries for workers with advanced university degrees , municipal and provincial employees , and those certified as masters of their trades or otherwise noted for their productivity .",O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 NATO took over security operations from U.S.-led coalition forces this week in six southern Afghan provinces .,O B-org O O O O O O O O O O O O O O O O O B-gpe O O O,O B-org O O O O O O O O O O O O O O O O O B-gpe O O O
 Liechtenstein has been a member of the European Economic Area ( an organization serving as a bridge between the European Free Trade Association ( EFTA ) and the EU ) since May 1995 .,O B-gpe B-gpe B-gpe B-gpe O O O O O O B-org I-org I-org O O O O O O O O O O O O B-org O B-org B-org O O O B-org O B-tim I-tim I-tim O O,B-geo B-gpe B-gpe B-gpe B-gpe O O O O O O B-org I-org I-org O O O O O O O O O B-org I-org I-org I-org O B-org B-org O O O B-org O B-tim B-tim I-tim O B-geo
" "" It is not only fine feathers that make fine birds . """,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" In February , Mr. Mutharika tried to fire the vice president for failing to attend cabinet meetings , among other charges .",O O B-tim O B-per B-per I-per I-per I-per I-per O O O O B-per O O O O O O O O O O O O O,B-geo O B-tim O B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O B-geo
 More than 1000 anti-free trade protesters were arrested .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
" Lefevre , a French national , was traveling in one of two clearly marked Red Cross vehicles when he was abducted Thursday near the town of Al Geneina in West Darfur .",O B-per B-per B-per B-per O O B-gpe O O O O O O O O O O B-org I-org O O O O O B-tim O O O O B-org I-org I-org O B-geo B-tim B-tim O O,B-geo B-per B-per B-per B-per O O B-gpe O O O O O O O O O O B-org I-org O O O O O B-tim O O O O B-geo I-geo I-geo O B-geo I-geo I-geo O B-geo
